latitude,longitude,seaice_risk,iceberg_risk,composite_risk,risk_class
-83.466415,-113.84263,0.00063837104,0.0,0.00038302265,0
-83.981766,-116.02821,0.00063837104,0.0,0.00038302265,0
-84.48658,-118.63404,0.00063837104,0.0,0.00038302265,0
-84.9785,-121.737885,0.00063837104,0.0,0.00038302265,0
-85.45187,-125.53076,0.00063837104,0.0,0.00038302265,0
-85.90192,-130.14977,0.00063837104,0.0,0.00038302265,0
-86.317894,-135.89464,0.00063837104,0.0,0.00038302265,0
-86.68921,-142.9776,0.00063837104,0.0,0.00038302265,0
-86.99656,-151.70502,0.00063837104,0.0,0.00038302265,0
-87.22126,-162.09627,0.00063837104,0.0,0.00038302265,0
-87.34009,-173.85428,0.00063837104,0.0,0.00038302265,0
-87.34009,173.85428,0.00063837104,0.0,0.00038302265,0
-87.22126,162.09627,0.00063837104,0.0,0.00038302265,0
-86.99656,151.70502,0.00063837104,0.0,0.00038302265,0
-86.68921,142.9776,0.00063837104,0.0,0.00038302265,0
-86.317894,135.89464,0.00063837104,0.0,0.00038302265,0
-85.90192,130.14977,0.00063837104,0.0,0.00038302265,0
-85.45187,125.53076,0.00063837104,0.0,0.00038302265,0
-84.9785,121.737885,0.00063837104,0.0,0.00038302265,0
-84.48658,118.63404,0.00063837104,0.0,0.00038302265,0
-83.981766,116.02821,0.00063837104,0.0,0.00038302265,0
-83.466415,113.84263,0.00063837104,0.0,0.00038302265,0
-82.94342,111.970924,0.00063837104,0.0,0.00038302265,0
-82.414116,110.36505,0.00063837104,0.0,0.00038302265,0
-81.880035,108.966576,0.00063837104,0.0,0.00038302265,0
-81.34203,107.743866,0.00063837104,0.0,0.00038302265,0
-80.80095,106.6641,0.00063837104,0.0,0.00038302265,0
-80.25738,105.7053,0.00063837104,0.0,0.00038302265,0
-79.711784,104.84874,0.00063837104,0.0,0.00038302265,0
-79.164604,104.07834,0.00063837104,0.0,0.00038302265,0
-78.61613,103.38343,0.00063837104,0.0,0.00038302265,0
-78.06666,102.75174,0.00063837104,0.0,0.00038302265,0
-77.51639,102.17732,0.00063837104,0.0,0.00038302265,0
-76.96554,101.65047,0.00063837104,0.0,0.00038302265,0
-76.414276,101.16807,0.00063837104,0.0,0.00038302265,0
-75.862724,100.722305,0.00063837104,0.0,0.00038302265,0
-75.311035,100.3116,0.00063837104,0.0,0.00038302265,0
-74.75931,99.929955,0.00063837104,0.0,0.00038302265,0
-74.20765,99.576,0.00063837104,0.0,0.00038302265,0
-73.656136,99.24568,0.00063837104,0.0,0.00038302265,0
-73.10486,98.93756,0.00063837104,0.0,0.00038302265,0
-72.55388,98.648926,0.00063837104,0.0,0.00038302265,0
-72.00327,98.37835,0.00063837075,0.0,0.00038302247,0
-71.45311,98.12403,0.0006383735,0.0,0.0003830241,0
-70.90343,97.884575,0.00063840026,0.0,0.00038304017,0
-70.354294,97.658844,0.000638385,0.0,0.00038303103,0
-69.805756,97.44546,0.0006359272,0.0,0.00038155634,0
-69.257866,97.24377,0.00063856336,0.0,0.00038313805,0
-68.710625,97.05242,0.00062333304,0.0,0.00037399985,0
-68.164154,96.87115,0.00064841524,0.0,0.00038904915,0
-67.6184,96.69863,0.00083140656,0.0,0.00049884396,0
-67.07349,96.53483,0.0010842847,0.0,0.00065057084,0
-66.52939,96.37855,0.0027987834,0.0,0.0016792701,0
-65.986176,96.22978,0.0093768,0.0,0.00562608,0
-65.44384,96.08757,0.013113111,0.4454967,0.18606655,0
-64.90247,95.95182,0.2586763,0.887705,0.51028776,2
-64.362045,95.821884,0.79972416,0.9890217,0.8754432,3
-63.822624,95.69754,0.93812406,0.35829005,0.70619047,2
-63.284218,95.57833,0.9170252,0.0,0.5502151,2
-62.746864,95.46402,0.822271,0.0,0.4933626,1
-62.210587,95.35429,0.556245,0.0,0.33374703,1
-61.675404,95.24884,0.49999636,0.0,0.29999784,1
-61.141357,95.14751,0.36309227,0.0,0.21785538,0
-60.608448,95.04993,0.16522308,0.0,0.09913385,0
-60.076736,94.95605,0.016630575,0.0,0.009978346,0
-59.54618,94.86549,0.0020953624,0.0,0.0012572175,0
-59.01689,94.7783,0.0011401501,0.0,0.0006840901,0
-58.488796,94.694046,0.0006936768,0.0,0.0004162061,0
-57.96201,94.612816,0.00063319516,0.0,0.00037991712,0
-57.43646,94.534256,0.000631483,0.0,0.00037888982,0
-56.91225,94.4584,0.00063625973,0.0,0.00038175585,0
-56.38933,94.38497,0.0006156288,0.0,0.0003693773,0
-55.867775,94.313965,0.0005859291,0.0,0.00035155745,0
-55.347557,94.24518,0.0006016346,0.0,0.00036098078,0
-54.82873,94.178566,0.00078726263,0.0,0.00047235758,0
-54.784355,-95.12027,0.0012575969,0.0,0.0007545582,0
-55.302357,-95.20174,0.0009086667,0.0,0.0005452,0
-55.821712,-95.28586,0.00062122586,0.0,0.00037273552,0
-56.342392,-95.372696,0.00063243276,0.0,0.00037945967,0
-56.8644,-95.46248,0.0006374557,0.0,0.00038247346,0
-57.387672,-95.55523,0.0006379955,0.0,0.0003827973,0
-57.91225,-95.65126,0.0006383699,0.0,0.00038302195,0
-58.438038,-95.750565,0.00063837104,0.0,0.00038302265,0
-58.965096,-95.85352,0.00063837104,0.0,0.00038302265,0
-59.493317,-95.9601,0.00063837104,0.0,0.00038302265,0
-60.02276,-96.07075,0.00063837104,0.0,0.00038302265,0
-60.55332,-96.18544,0.00063837104,0.0,0.00038302265,0
-61.085045,-96.304634,0.0006383994,0.0,0.00038303965,0
-61.61785,-96.428406,0.0006373485,0.0,0.0003824091,0
-62.151756,-96.557175,0.0006373157,0.0,0.00038238944,0
-62.6867,-96.69115,0.0006263165,0.0,0.00037578994,0
-63.222664,-96.8307,0.00060836057,0.0,0.00036501634,0
-63.75963,-96.97618,0.0005992137,0.0,0.00035952823,0
-64.29755,-97.1279,0.0008166439,0.0,0.0004899863,0
-64.83641,-97.28642,0.0024658968,0.0,0.0014795382,0
-65.37615,-97.45198,0.025236402,0.0,0.015141842,0
-65.91678,-97.62538,0.39834693,0.0,0.23900817,0
-66.458206,-97.80674,0.6571366,0.0,0.39428198,1
-67.00044,-97.99719,0.77994245,0.0,0.46796548,1
-67.5434,-98.19673,0.8766407,0.28775674,0.6410871,2
-68.0871,-98.40683,0.9219762,0.98123187,0.9456785,3
-68.631424,-98.62751,0.94296235,0.33445987,0.69956136,2
-69.176384,-98.86034,0.9633628,0.018672563,0.5854867,2
-69.72189,-99.10567,0.9857261,0.0,0.5914357,2
-70.26792,-99.365105,0.98980546,0.0,0.5938833,2
-70.8144,-99.63941,0.989618,0.013034005,0.5989844,2
-71.36127,-99.93022,0.9765406,0.67270774,0.8550075,3
-71.908455,-100.23889,0.23865406,0.5031048,0.34443438,1
-72.45589,-100.56709,0.0077953157,0.016987829,0.011472321,0
-73.0035,-100.91693,0.0063877674,0.01203648,0.008647253,0
-73.55119,-101.290085,0.024345033,0.0,0.014607021,0
-74.09888,-101.68978,0.18599196,0.21428005,0.1973072,0
-74.64645,-102.11766,0.32672194,0.073806286,0.22555567,0
-75.19377,-102.57849,0.16024897,0.0,0.096149385,0
-75.74075,-103.07382,0.005757645,0.0,0.003454587,0
-76.287186,-103.61066,0.0015686922,0.0,0.0009412153,0
-76.832954,-104.190765,0.0007460464,0.0,0.00044762788,0
-77.377815,-104.82322,0.0006382111,0.0,0.00038292666,0
-77.921585,-105.511444,0.0006368573,0.0,0.0003821144,0
-78.46396,-106.26653,0.00063758914,0.0,0.0003825535,0
-79.004654,-107.09509,0.00063817395,0.0,0.0003829044,0
-79.54328,-108.010895,0.00063837954,0.0,0.00038302774,0
-80.07942,-109.02562,0.00063837104,0.0,0.00038302265,0
-80.6125,-110.156876,0.00063837104,0.0,0.00038302265,0
-81.141884,-111.42476,0.00063837104,0.0,0.00038302265,0
-81.66678,-112.85245,0.00063837104,0.0,0.00038302265,0
-82.18609,-114.47419,0.00063837104,0.0,0.00038302265,0
-82.6987,-116.32153,0.00063837104,0.0,0.00038302265,0
-83.20265,-118.452805,0.00063837104,0.0,0.00038302265,0
-83.69632,-120.911995,0.00063837104,0.0,0.00038302265,0
-84.17612,-123.79828,0.00063837104,0.0,0.00038302265,0
-84.63946,-127.17386,0.00063837104,0.0,0.00038302265,0
-85.07991,-131.19778,0.00063837104,0.0,0.00038302265,0
-85.4927,-135.9588,0.00063837104,0.0,0.00038302265,0
-85.86716,-141.65945,0.00063837104,0.0,0.00038302265,0
-86.19437,-148.39111,0.00063837104,0.0,0.00038302265,0
-86.45857,-156.27777,0.00063837104,0.0,0.00038302265,0
-86.64715,-165.22595,0.00063837104,0.0,0.00038302265,0
-86.74505,-174.97606,0.00063837104,0.0,0.00038302265,0
-86.74505,174.97606,0.00063837104,0.0,0.00038302265,0
-86.64715,165.22595,0.00063837104,0.0,0.00038302265,0
-86.45857,156.27777,0.00063837104,0.0,0.00038302265,0
-86.19437,148.39111,0.00063837104,0.0,0.00038302265,0
-85.86716,141.65945,0.00063837104,0.0,0.00038302265,0
-85.4927,135.9588,0.00063837104,0.0,0.00038302265,0
-85.07991,131.19778,0.00063837104,0.0,0.00038302265,0
-84.63946,127.17386,0.00063837104,0.0,0.00038302265,0
-84.17612,123.79828,0.00063837104,0.0,0.00038302265,0
-83.69632,120.911995,0.00063837104,0.0,0.00038302265,0
-83.20265,118.452805,0.00063837104,0.0,0.00038302265,0
-82.6987,116.32153,0.00063837104,0.0,0.00038302265,0
-82.18609,114.47419,0.00063837104,0.0,0.00038302265,0
-81.66678,112.85245,0.00063837104,0.0,0.00038302265,0
-81.141884,111.42476,0.00063837104,0.0,0.00038302265,0
-80.6125,110.156876,0.00063837104,0.0,0.00038302265,0
-80.07942,109.02562,0.00063837104,0.0,0.00038302265,0
-79.54328,108.010895,0.00063837104,0.0,0.00038302265,0
-79.004654,107.09509,0.00063837104,0.0,0.00038302265,0
-78.46396,106.26653,0.00063837104,0.0,0.00038302265,0
-77.921585,105.511444,0.00063837104,0.0,0.00038302265,0
-77.377815,104.82322,0.00063837104,0.0,0.00038302265,0
-76.832954,104.190765,0.00063837104,0.0,0.00038302265,0
-76.287186,103.61066,0.00063837104,0.0,0.00038302265,0
-75.74075,103.07382,0.00063837104,0.0,0.00038302265,0
-75.19377,102.57849,0.00063837104,0.0,0.00038302265,0
-74.64645,102.11766,0.00063837104,0.0,0.00038302265,0
-74.09888,101.68978,0.00063837104,0.0,0.00038302265,0
-73.55119,101.290085,0.00063837104,0.0,0.00038302265,0
-73.0035,100.91693,0.00063837104,0.0,0.00038302265,0
-72.45589,100.56709,0.00063837104,0.0,0.00038302265,0
-71.908455,100.23889,0.00063837256,0.0,0.00038302355,0
-71.36127,99.93022,0.0006383847,0.0,0.00038303086,0
-70.8144,99.63941,0.00063836254,0.0,0.00038301756,0
-70.26792,99.365105,0.0006381065,0.0,0.00038286392,0
-69.72189,99.10567,0.0006359281,0.0,0.0003815569,0
-69.176384,98.86034,0.00063896267,0.0,0.00038337763,0
-68.631424,98.62751,0.00062830385,0.0,0.00037698232,0
-68.0871,98.40683,0.000672134,0.0,0.0004032804,0
-67.5434,98.19673,0.0007292447,0.0,0.00043754684,0
-67.00044,97.99719,0.0011552034,0.0,0.0006931221,0
-66.458206,97.80674,0.0028060246,0.0,0.0016836148,0
-65.91678,97.62538,0.03340217,0.0,0.020041304,0
-65.37615,97.45198,0.36320263,0.22155441,0.30654335,1
-64.83641,97.28642,0.7591309,0.9112956,0.81999683,3
-64.29755,97.1279,0.7837859,0.95720667,0.85315424,3
-63.75963,96.97618,0.8942833,0.44221875,0.7134575,2
-63.222664,96.8307,0.94114786,0.0,0.56468874,2
-62.6867,96.69115,0.85350055,0.0,0.51210034,2
-62.151756,96.557175,0.5722465,0.0,0.3433479,1
-61.61785,96.428406,0.39948925,0.0,0.23969357,0
-61.085045,96.304634,0.3110312,0.0,0.18661872,0
-60.55332,96.18544,0.029458966,0.0,0.017675381,0
-60.02276,96.07075,0.005346874,0.0,0.0032081243,0
-59.493317,95.9601,0.0019837231,0.0,0.001190234,0
-58.965096,95.85352,0.0010543962,0.0,0.0006326377,0
-58.438038,95.750565,0.0008177509,0.0,0.00049065053,0
-57.91225,95.65126,0.00063900504,0.0,0.00038340304,0
-57.387672,95.55523,0.0006307088,0.0,0.00037842532,0
-56.8644,95.46248,0.0006363446,0.0,0.00038180678,0
-56.342392,95.372696,0.00061529625,0.0,0.00036917775,0
-55.821712,95.28586,0.0005859048,0.0,0.0003515429,0
-55.302357,95.20174,0.0006016335,0.0,0.0003609801,0
-54.784355,95.12027,0.00078726263,0.0,0.00047235758,0
-54.731297,-96.05925,0.0012575969,0.0,0.0007545582,0
-55.248302,-96.155464,0.0009086667,0.0,0.0005452,0
-55.766644,-96.25478,0.00062122586,0.0,0.00037273552,0
-56.286266,-96.3573,0.00063243276,0.0,0.00037945967,0
-56.807194,-96.46328,0.0006374557,0.0,0.00038247346,0
-57.329346,-96.57275,0.0006379955,0.0,0.0003827973,0
-57.852768,-96.68609,0.0006383699,0.0,0.00038302195,0
-58.377365,-96.80326,0.00063837104,0.0,0.00038302265,0
-58.903187,-96.924736,0.00063837104,0.020033196,0.0083963005,0
-59.430138,-97.050446,0.00063837104,0.014200323,0.006063152,0
-59.958252,-97.180954,0.00063837104,0.0,0.00038302265,0
-60.487453,-97.3162,0.00063837104,0.0,0.00038302265,0
-61.017754,-97.45674,0.00063839694,0.0,0.0003830382,0
-61.549095,-97.60265,0.0006374895,0.0,0.00038249372,0
-62.081467,-97.754425,0.0006380402,0.0,0.00038282413,0
-62.614826,-97.912285,0.0006280264,0.0,0.00037681585,0
-63.14915,-98.07669,0.0006110228,0.0,0.0003666137,0
-63.684402,-98.24803,0.0006233535,0.0,0.00037401213,0
-64.220535,-98.4267,0.00087009417,0.0,0.00052205654,0
-64.75754,-98.61331,0.0026478134,0.0,0.0015886881,0
-65.29534,-98.80814,0.041051358,0.0,0.024630817,0
-65.83394,-99.012146,0.48865035,0.0,0.2931902,1
-66.37325,-99.225464,0.66290784,0.0,0.39774472,1
-66.913284,-99.44937,0.75879586,0.0,0.45527753,1
-67.45392,-99.68389,0.8308444,0.016173396,0.50497603,2
-67.99518,-99.93072,0.8667519,0.39926732,0.67975813,2
-68.536964,-100.189865,0.90871805,0.98666745,0.9398979,3
-69.07924,-100.463165,0.95645416,0.19259694,0.6509113,2
-69.621925,-100.75097,0.9848881,0.0,0.59093285,2
-70.16498,-101.05516,0.99027973,0.0,0.5941679,2
-70.70831,-101.37659,0.9908269,0.0,0.5944962,2
-71.25187,-101.71717,0.9825251,0.25983584,0.69344944,2
-71.79554,-102.07838,0.80767846,0.9480039,0.86380863,3
-72.33925,-102.46215,0.04434037,0.5896849,0.2624782,1
-72.882904,-102.87088,0.09888999,0.5785907,0.2907703,1
-73.42639,-103.30646,0.73590595,0.5745825,0.6713766,2
-73.96959,-103.77252,0.82704765,0.860792,0.8405454,3
-74.51237,-104.2709,0.849566,0.973172,0.89900845,3
-75.05455,-104.80696,0.37419,0.17905603,0.29613644,1
-75.59602,-105.3824,0.009383464,0.0,0.0056300787,0
-76.13652,-106.00501,0.0015999213,0.0,0.00095995277,0
-76.675896,-106.67669,0.00073423865,0.0,0.0004405432,0
-77.21382,-107.40748,0.0006404366,0.0,0.00038426198,0
-77.750114,-108.20098,0.00063888746,0.0,0.0003833325,0
-78.284294,-109.06932,0.00063768635,0.0,0.00038261182,0
-78.816086,-110.01945,0.00063810707,0.0,0.00038286427,0
-79.34494,-111.06607,0.0006383744,0.0,0.00038302466,0
-79.87035,-112.22136,0.00063837104,0.0,0.00038302265,0
-80.39161,-113.50357,0.00063837104,0.0,0.00038302265,0
-80.90788,-114.93315,0.00063837104,0.0,0.00038302265,0
-81.41825,-116.53319,0.00063837104,0.0,0.00038302265,0
-81.921326,-118.33743,0.00063837104,0.0,0.00038302265,0
-82.41583,-120.37538,0.00063837104,0.0,0.00038302265,0
-82.899414,-122.70191,0.00063837104,0.0,0.00038302265,0
-83.37029,-125.354294,0.00063837104,0.0,0.00038302265,0
-83.82443,-128.41948,0.00063837104,0.0,0.00038302265,0
-84.259186,-131.94232,0.00063837104,0.0,0.00038302265,0
-84.667816,-136.04756,0.00063837104,0.0,0.00038302265,0
-85.046005,-140.78397,0.00063837104,0.0,0.00038302265,0
-85.3838,-146.28067,0.00063837104,0.0,0.00038302265,0
-85.67412,-152.55972,0.00063837104,0.0,0.00038302265,0
-85.90441,-159.65663,0.00063837104,0.0,0.00038302265,0
-86.066185,-167.4563,0.00063837104,0.0,0.00038302265,0
-86.149216,-175.75851,0.00063837104,0.0,0.00038302265,0
-86.149216,175.75851,0.00063837104,0.0,0.00038302265,0
-86.066185,167.4563,0.00063837104,0.0,0.00038302265,0
-85.90441,159.65663,0.00063837104,0.0,0.00038302265,0
-85.67412,152.55972,0.00063837104,0.0,0.00038302265,0
-85.3838,146.28067,0.00063837104,0.0,0.00038302265,0
-85.046005,140.78397,0.00063837104,0.0,0.00038302265,0
-84.667816,136.04756,0.00063837104,0.0,0.00038302265,0
-84.259186,131.94232,0.00063837104,0.0,0.00038302265,0
-83.82443,128.41948,0.00063837104,0.0,0.00038302265,0
-83.37029,125.354294,0.00063837104,0.0,0.00038302265,0
-82.899414,122.70191,0.00063837104,0.0,0.00038302265,0
-82.41583,120.37538,0.00063837104,0.0,0.00038302265,0
-81.921326,118.33743,0.00063837104,0.0,0.00038302265,0
-81.41825,116.53319,0.00063837104,0.0,0.00038302265,0
-80.90788,114.93315,0.00063837104,0.0,0.00038302265,0
-80.39161,113.50357,0.00063837104,0.0,0.00038302265,0
-79.87035,112.22136,0.00063837104,0.0,0.00038302265,0
-79.34494,111.06607,0.00063837104,0.0,0.00038302265,0
-78.816086,110.01945,0.00063837104,0.0,0.00038302265,0
-78.284294,109.06932,0.00063837104,0.0,0.00038302265,0
-77.750114,108.20098,0.00063837104,0.0,0.00038302265,0
-77.21382,107.40748,0.00063837104,0.0,0.00038302265,0
-76.675896,106.67669,0.00063837104,0.0,0.00038302265,0
-76.13652,106.00501,0.00063837104,0.0,0.00038302265,0
-75.59602,105.3824,0.00063837104,0.0,0.00038302265,0
-75.05455,104.80696,0.00063837104,0.0,0.00038302265,0
-74.51237,104.2709,0.00063837104,0.0,0.00038302265,0
-73.96959,103.77252,0.00063837104,0.0,0.00038302265,0
-73.42639,103.30646,0.00063837104,0.0,0.00038302265,0
-72.882904,102.87088,0.00063837104,0.0,0.00038302265,0
-72.33925,102.46215,0.00063837104,0.0,0.00038302265,0
-71.79554,102.07838,0.0006383765,0.0,0.00038302594,0
-71.25187,101.71717,0.0006383671,0.0,0.00038302026,0
-70.70831,101.37659,0.00063811254,0.0,0.00038286755,0
-70.16498,101.05516,0.00063793286,0.0,0.00038275972,0
-69.621925,100.75097,0.0006377854,0.0,0.00038267128,0
-69.07924,100.463165,0.000645234,0.0,0.00038714043,0
-68.536964,100.189865,0.0006409718,0.0,0.0003845831,0
-67.99518,99.93072,0.0006574453,0.0,0.00039446718,0
-67.45392,99.68389,0.0006111775,0.0,0.0003667065,0
-66.913284,99.44937,0.0011374685,0.0,0.0006824811,0
-66.37325,99.225464,0.0050935633,0.03028896,0.0151717225,0
-65.83394,99.012146,0.36787564,0.42655846,0.39134878,1
-65.29534,98.80814,0.8874133,0.9624213,0.9174165,3
-64.75754,98.61331,0.63098174,0.81701744,0.70539606,2
-64.220535,98.4267,0.7870176,0.98801476,0.8674165,3
-63.684402,98.24803,0.9359626,0.38172004,0.71426564,2
-63.14915,98.07669,0.95256746,0.0,0.5715405,2
-62.614826,97.912285,0.85582435,0.0,0.5134946,2
-62.081467,97.754425,0.6310759,0.0,0.37864557,1
-61.549095,97.60265,0.40709838,0.0,0.24425904,0
-61.017754,97.45674,0.35160244,0.0,0.21096148,0
-60.487453,97.3162,0.16018517,0.0,0.09611111,0
-59.958252,97.180954,0.011320562,0.0,0.0067923376,0
-59.430138,97.050446,0.0028014183,0.0,0.0016808511,0
-58.903187,96.924736,0.0013518699,0.0,0.00081112195,0
-58.377365,96.80326,0.0009606256,0.0,0.0005763754,0
-57.852768,96.68609,0.00071068626,0.0,0.00042641177,0
-57.329346,96.57275,0.0006257387,0.0,0.00037544323,0
-56.807194,96.46328,0.0006376733,0.0,0.000382604,0
-56.286266,96.3573,0.00061524665,0.0,0.000369148,0
-55.766644,96.25478,0.0005858643,0.0,0.0003515186,0
-55.248302,96.155464,0.00060163176,0.0,0.00036097906,0
-54.731297,96.05925,0.00078726263,0.0,0.00047235758,0
-54.66924,-96.99496,0.0012575969,0.0,0.0007545582,0
-55.185097,-97.10573,0.0009086667,0.0,0.0005452,0
-55.702248,-97.22008,0.00062122586,0.0,0.00037273552,0
-56.22065,-97.3381,0.00063243276,0.0,0.00037945967,0
-56.740303,-97.460075,0.0006374557,0.0,0.00038247346,0
-57.26116,-97.586075,0.0006379955,0.0,0.0003827973,0
-57.78324,-97.71649,0.0006383699,0.0,0.00038302195,0
-58.306442,-97.85129,0.00063837104,0.023470305,0.009771144,0
-58.830826,-97.99104,0.00063837104,0.59453815,0.23819828,0
-59.356293,-98.13563,0.00063837104,0.46536684,0.18652976,0
-59.882874,-98.2857,0.00063837104,0.43483403,0.17431663,0
-60.410477,-98.44119,0.00063837104,0.020830229,0.008715114,0
-60.93914,-98.60274,0.00063839176,0.0,0.00038303508,0
-61.468765,-98.77042,0.0006377635,0.0,0.00038265812,0
-61.999367,-98.9448,0.0006382609,0.0,0.00038295655,0
-62.530884,-99.12614,0.00063070195,0.0,0.0003784212,0
-63.063293,-99.314926,0.00062816165,0.0,0.00037689702,0
-63.59655,-99.51164,0.0006705234,0.0,0.00040231404,0
-64.130615,-99.7167,0.0007570148,0.0,0.0004542089,0
-64.66547,-99.93082,0.0015951231,0.0,0.0009570739,0
-65.20102,-100.154305,0.01102571,0.0,0.0066154264,0
-65.737274,-100.388214,0.20823908,0.0,0.12494345,0
-66.27414,-100.6327,0.54752,0.0,0.328512,1
-66.8116,-100.88924,0.7845878,0.0,0.4707527,1
-67.34956,-101.15782,0.85794175,0.0,0.5147651,2
-67.88801,-101.44035,0.85174483,0.0818661,0.5437934,2
-68.42685,-101.736855,0.8808072,0.97244203,0.91746116,3
-68.96602,-102.049355,0.963484,0.50713474,0.78094435,3
-69.50546,-102.37827,0.98844504,0.0,0.59306705,2
-70.04509,-102.725685,0.99040425,0.0,0.5942426,2
-70.58481,-103.09255,0.99069095,0.0,0.5944146,2
-71.12454,-103.48096,0.9884765,0.0,0.59308594,2
-71.66418,-103.89259,0.9495061,0.16226389,0.6346092,2
-72.20362,-104.32953,0.8828284,0.7706642,0.83796275,3
-72.742744,-104.79444,0.87353873,0.883398,0.8774824,3
-73.28141,-105.289375,0.9195331,0.7372998,0.84663975,3
-73.81947,-105.818306,0.97440195,0.99690545,0.98340344,3
-74.35679,-106.3832,0.9377656,0.8254733,0.89284873,3
-74.89313,-106.98993,0.13723016,0.30434725,0.204077,0
-75.42835,-107.64023,0.008388112,0.052354008,0.025974471,0
-75.96212,-108.342575,0.0014227458,0.0,0.0008536475,0
-76.49428,-109.09881,0.0008413618,0.0,0.0005048171,0
-77.02441,-109.91972,0.0006354337,0.0,0.00038126024,0
-77.55228,-110.808945,0.0006386206,0.0,0.00038317236,0
-78.07733,-111.779236,0.00063833024,0.0,0.00038299817,0
-78.59922,-112.837585,0.0006381052,0.0,0.00038286313,0
-79.11728,-113.99915,0.0006383781,0.0,0.00038302687,0
-79.6309,-115.27604,0.00063837104,0.0,0.00038302265,0
-80.13924,-116.68641,0.00063837104,0.0,0.00038302265,0
-80.641335,-118.2502,0.00063837104,0.0,0.00038302265,0
-81.13612,-119.98932,0.00063837104,0.0,0.00038302265,0
-81.62198,-121.93558,0.00063837104,0.0,0.00038302265,0
-82.09752,-124.11508,0.00063837104,0.0,0.00038302265,0
-82.56014,-126.57715,0.00063837104,0.0,0.00038302265,0
-83.007965,-129.35127,0.00063837104,0.0,0.00038302265,0
-83.43674,-132.51038,0.00063837104,0.0,0.00038302265,0
-83.84393,-136.08347,0.00063837104,0.0,0.00038302265,0
-84.22286,-140.16469,0.00063837104,0.0,0.00038302265,0
-84.5699,-144.77443,0.00063837104,0.0,0.00038302265,0
-84.87604,-149.99217,0.00063837104,0.0,0.00038302265,0
-85.1359,-155.80534,0.00063837104,0.0,0.00038302265,0
-85.33945,-162.21051,0.00063837104,0.0,0.00038302265,0
-85.48093,-169.10156,0.00063837104,0.0,0.00038302265,0
-85.55299,-176.32776,0.00063837104,0.0,0.00038302265,0
-85.55299,176.32776,0.00063837104,0.0,0.00038302265,0
-85.48093,169.10156,0.00063837104,0.0,0.00038302265,0
-85.33945,162.21051,0.00063837104,0.0,0.00038302265,0
-85.1359,155.80534,0.00063837104,0.0,0.00038302265,0
-84.87604,149.99217,0.00063837104,0.0,0.00038302265,0
-84.5699,144.77443,0.00063837104,0.0,0.00038302265,0
-84.22286,140.16469,0.00063837104,0.0,0.00038302265,0
-83.84393,136.08347,0.00063837104,0.0,0.00038302265,0
-83.43674,132.51038,0.00063837104,0.0,0.00038302265,0
-83.007965,129.35127,0.00063837104,0.0,0.00038302265,0
-82.56014,126.57715,0.00063837104,0.0,0.00038302265,0
-82.09752,124.11508,0.00063837104,0.0,0.00038302265,0
-81.62198,121.93558,0.00063837104,0.0,0.00038302265,0
-81.13612,119.98932,0.00063837104,0.0,0.00038302265,0
-80.641335,118.2502,0.00063837104,0.0,0.00038302265,0
-80.13924,116.68641,0.00063837104,0.0,0.00038302265,0
-79.6309,115.27604,0.00063837104,0.0,0.00038302265,0
-79.11728,113.99915,0.00063837104,0.0,0.00038302265,0
-78.59922,112.837585,0.00063837104,0.0,0.00038302265,0
-78.07733,111.779236,0.00063837104,0.0,0.00038302265,0
-77.55228,110.808945,0.00063837104,0.0,0.00038302265,0
-77.02441,109.91972,0.00063837104,0.0,0.00038302265,0
-76.49428,109.09881,0.00063837104,0.0,0.00038302265,0
-75.96212,108.342575,0.00063837104,0.0,0.00038302265,0
-75.42835,107.64023,0.00063837104,0.0,0.00038302265,0
-74.89313,106.98993,0.00063837104,0.0,0.00038302265,0
-74.35679,106.3832,0.00063837104,0.0,0.00038302265,0
-73.81947,105.818306,0.00063837104,0.0,0.00038302265,0
-73.28141,105.289375,0.00063837104,0.0,0.00038302265,0
-72.742744,104.79444,0.00063837104,0.0,0.00038302265,0
-72.20362,104.32953,0.00063837104,0.0,0.00038302265,0
-71.66418,103.89259,0.00063838327,0.0,0.00038302998,0
-71.12454,103.48096,0.0006382822,0.0,0.00038296936,0
-70.58481,103.09255,0.0006380359,0.0,0.00038282154,0
-70.04509,102.725685,0.00063939794,0.0,0.00038363878,0
-69.50546,102.37827,0.0006432272,0.0,0.00038593632,0
-68.96602,102.049355,0.0006562355,0.0,0.00039374133,0
-68.42685,101.736855,0.0006612382,0.0,0.00039674295,0
-67.88801,101.44035,0.0006545328,0.0,0.0003927197,0
-67.34956,101.15782,0.0006722897,0.0,0.00040337382,0
-66.8116,100.88924,0.0015859659,0.0,0.00095157954,0
-66.27414,100.6327,0.0073741316,0.07987502,0.036374487,0
-65.737274,100.388214,0.028082319,0.90172523,0.3775395,1
-65.20102,100.154305,0.8994284,0.94990146,0.91961765,3
-64.66547,99.93082,0.9716205,0.99283826,0.98010767,3
-64.130615,99.7167,0.9627303,0.9948448,0.97557616,3
-63.59655,99.51164,0.96932316,0.49138016,0.778146,3
-63.063293,99.314926,0.94178116,0.0,0.5650687,2
-62.530884,99.12614,0.81475174,0.0,0.48885107,1
-61.999367,98.9448,0.6082541,0.0,0.36495245,1
-61.468765,98.77042,0.4093485,0.0,0.2456091,0
-60.93914,98.60274,0.3184334,0.0,0.19106005,0
