track_id,iceberg_id,input_date,target_date,current_lat,current_lon,actual_lat,actual_lon,predicted_lat,predicted_lon,gru_error_km,persistence_error_km
b17b_1,b17b,2005-01-26,2005-01-27,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-01-27,2005-01-28,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-01-28,2005-01-29,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-01-29,2005-01-30,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-01-30,2005-01-31,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-01-31,2005-02-01,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-01,2005-02-02,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-02,2005-02-03,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-03,2005-02-04,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-04,2005-02-05,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-05,2005-02-06,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-06,2005-02-07,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-07,2005-02-08,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-08,2005-02-09,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-09,2005-02-10,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-10,2005-02-11,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-11,2005-02-12,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-12,2005-02-13,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-13,2005-02-14,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-14,2005-02-15,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-15,2005-02-16,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-16,2005-02-17,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-17,2005-02-18,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-18,2005-02-19,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-19,2005-02-20,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-20,2005-02-21,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-21,2005-02-22,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-22,2005-02-23,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-23,2005-02-24,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-24,2005-02-25,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-25,2005-02-26,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-26,2005-02-27,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-27,2005-02-28,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-02-28,2005-03-01,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-01,2005-03-02,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-02,2005-03-03,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-03,2005-03-04,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-04,2005-03-05,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-05,2005-03-06,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-06,2005-03-07,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-07,2005-03-08,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-08,2005-03-09,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-09,2005-03-10,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-10,2005-03-11,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-11,2005-03-12,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-12,2005-03-13,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-13,2005-03-14,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-14,2005-03-15,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-15,2005-03-16,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-16,2005-03-17,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-17,2005-03-18,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-18,2005-03-19,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-19,2005-03-20,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-20,2005-03-21,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-21,2005-03-22,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-22,2005-03-23,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-23,2005-03-24,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-24,2005-03-25,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-25,2005-03-26,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-26,2005-03-27,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-27,2005-03-28,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-28,2005-03-29,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-29,2005-03-30,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-30,2005-03-31,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-03-31,2005-04-01,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-01,2005-04-02,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-02,2005-04-03,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-03,2005-04-04,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-04,2005-04-05,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-05,2005-04-06,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-06,2005-04-07,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-07,2005-04-08,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-08,2005-04-09,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-09,2005-04-10,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-10,2005-04-11,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-11,2005-04-12,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-12,2005-04-13,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-13,2005-04-14,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-14,2005-04-15,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-15,2005-04-16,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-16,2005-04-17,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-17,2005-04-18,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-18,2005-04-19,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-19,2005-04-20,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-20,2005-04-21,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-21,2005-04-22,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-22,2005-04-23,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-23,2005-04-24,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-24,2005-04-25,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-25,2005-04-26,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-26,2005-04-27,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-27,2005-04-28,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-28,2005-04-29,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-29,2005-04-30,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-04-30,2005-05-01,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-01,2005-05-02,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-02,2005-05-03,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-03,2005-05-04,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-04,2005-05-05,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-05,2005-05-06,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-06,2005-05-07,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-07,2005-05-08,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-08,2005-05-09,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-09,2005-05-10,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-10,2005-05-11,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-11,2005-05-12,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-12,2005-05-13,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-13,2005-05-14,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-14,2005-05-15,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-15,2005-05-16,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-16,2005-05-17,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-17,2005-05-18,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-18,2005-05-19,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-19,2005-05-20,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-20,2005-05-21,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-21,2005-05-22,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-22,2005-05-23,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-23,2005-05-24,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-24,2005-05-25,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-25,2005-05-26,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-26,2005-05-27,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-27,2005-05-28,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-28,2005-05-29,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-29,2005-05-30,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-30,2005-05-31,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-05-31,2005-06-01,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-01,2005-06-02,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-02,2005-06-03,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-03,2005-06-04,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-04,2005-06-05,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-05,2005-06-06,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-06,2005-06-07,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-07,2005-06-08,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-08,2005-06-09,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-09,2005-06-10,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-10,2005-06-11,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-11,2005-06-12,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-12,2005-06-13,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-13,2005-06-14,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-14,2005-06-15,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-15,2005-06-16,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-16,2005-06-17,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-17,2005-06-18,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-18,2005-06-19,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-19,2005-06-20,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-20,2005-06-21,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-21,2005-06-22,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-22,2005-06-23,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-23,2005-06-24,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-24,2005-06-25,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-25,2005-06-26,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-26,2005-06-27,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-27,2005-06-28,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-28,2005-06-29,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-29,2005-06-30,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-06-30,2005-07-01,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-01,2005-07-02,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-02,2005-07-03,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-03,2005-07-04,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-04,2005-07-05,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-05,2005-07-06,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-06,2005-07-07,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-07,2005-07-08,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-08,2005-07-09,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-09,2005-07-10,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-10,2005-07-11,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-11,2005-07-12,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-12,2005-07-13,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-13,2005-07-14,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-14,2005-07-15,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-15,2005-07-16,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-16,2005-07-17,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-17,2005-07-18,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-18,2005-07-19,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-19,2005-07-20,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-20,2005-07-21,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-21,2005-07-22,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-22,2005-07-23,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-23,2005-07-24,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-24,2005-07-25,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-25,2005-07-26,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-26,2005-07-27,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-27,2005-07-28,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-28,2005-07-29,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-29,2005-07-30,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-30,2005-07-31,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-07-31,2005-08-01,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-01,2005-08-02,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-02,2005-08-03,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-03,2005-08-04,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-04,2005-08-05,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-05,2005-08-06,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-06,2005-08-07,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-07,2005-08-08,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-08,2005-08-09,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-09,2005-08-10,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-10,2005-08-11,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-11,2005-08-12,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-12,2005-08-13,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-13,2005-08-14,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-14,2005-08-15,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-15,2005-08-16,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-16,2005-08-17,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-17,2005-08-18,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-18,2005-08-19,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-19,2005-08-20,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-20,2005-08-21,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
