latitude,longitude,sic,risk,risk_class
-67.482185,62.506863,0.82942533,0.82942533,3
-66.994286,63.153168,0.95026094,0.95026094,3
-66.50451,63.772514,0.9271724,0.9271724,3
-66.012985,64.36512,0.93932647,0.93932647,3
-65.51997,64.93403,0.9470067,0.9470067,3
-65.02555,65.47892,0.95757294,0.95757294,3
-64.52999,66.00275,0.94368833,0.94368833,3
-64.03334,66.505264,0.9421843,0.9421843,3
-63.535816,66.9888,0.92752576,0.92752576,3
-63.037514,67.45347,0.7693482,0.7693482,3
-62.538578,67.90096,0.5775571,0.5775571,2
-62.039104,68.33168,0.44549105,0.44549105,2
-61.53921,68.74681,0.07893904,0.07893904,0
-61.03901,69.147,0.0114130275,0.0114130275,0
-60.538586,69.533005,0.0050016176,0.0050016176,0
-60.03803,69.90565,0.0022427614,0.0022427614,0
-59.53744,70.26534,0.0011263175,0.0011263175,0
-59.03689,70.6131,0.00078031287,0.00078031287,0
-58.53646,70.94899,0.00067617954,0.00067617954,0
-58.03622,71.274155,0.0006409816,0.0006409816,0
-57.536243,71.58845,0.0006373868,0.0006373868,0
-57.03659,71.89307,0.00063824054,0.00063824054,0
-56.537346,72.187744,0.00063842646,0.00063842646,0
-56.03853,72.473564,0.0006364523,0.0006364523,0
-55.54024,72.75039,0.00063851406,0.00063851406,0
-55.0425,73.01906,0.00061591144,0.00061591144,0
-54.545387,73.27958,0.00058596703,0.00058596703,0
-54.048923,73.53255,0.0006016315,0.0006016315,0
-53.553185,73.77812,0.00078726263,0.00078726263,0
-53.700592,-74.65604,0.0012575969,0.0012575969,0
-54.19892,-74.422386,0.0009086667,0.0009086667,0
-54.698044,-74.18164,0.00062122586,0.00062122586,0
-55.19789,-73.93364,0.00063243276,0.00063243276,0
-55.698444,-73.67781,0.0006374557,0.0006374557,0
-56.19962,-73.414116,0.0006379955,0.0006379955,0
-56.70141,-73.14177,0.0006383699,0.0006383699,0
-57.203716,-72.860916,0.00063837104,0.00063837104,0
-57.70652,-72.57048,0.00063837104,0.00063837104,0
-58.209732,-72.270706,0.00063837104,0.00063837104,0
-58.713318,-71.96045,0.00063837104,0.00063837104,0
-59.21719,-71.639824,0.00063837104,0.00063837104,0
-59.721294,-71.30774,0.00063837104,0.00063837104,0
-60.225548,-70.96411,0.00063837104,0.00063837104,0
-60.729877,-70.607925,0.00063837104,0.00063837104,0
-61.234207,-70.23881,0.0006383732,0.0006383732,0
-61.73844,-69.85593,0.00063826947,0.00063826947,0
-62.2425,-69.45854,0.00063849974,0.00063849974,0
-62.746273,-69.04599,0.0006359757,0.0006359757,0
-63.249664,-68.61711,0.00064357644,0.00064357644,0
-63.75258,-68.17151,0.00065744086,0.00065744086,0
-64.25487,-67.70747,0.0006553771,0.0006553771,0
-64.75645,-67.224915,0.000733019,0.000733019,0
-65.257126,-66.72149,0.0011190184,0.0011190184,0
-65.75684,-66.19743,0.0022351013,0.0022351013,0
-66.255356,-65.64979,0.0047077714,0.0047077714,0
-66.752594,-65.07884,0.0053354385,0.0053354385,0
-67.24828,-64.48156,0.0015228891,0.0015228891,0
-67.74232,-63.85766,0.0015941414,0.0015941414,0
-68.234436,-63.204247,0.0022776753,0.0022776753,0
-68.72446,-62.520355,0.0033302451,0.0033302451,0
-69.21211,-61.8033,0.015994888,0.015994888,0
-69.69716,-61.051235,0.5057996,0.5057996,2
-70.17931,-60.261806,0.9826941,0.9826941,3
-70.65825,-59.43206,0.9901101,0.9901101,3
-71.13368,-58.560104,0.9905376,0.9905376,3
-71.60516,-57.64163,0.99082804,0.99082804,3
-72.07244,-56.675385,0.99211794,0.99211794,3
-72.53486,-55.655365,0.99042237,0.99042237,3
-72.99226,-54.581257,0.98895824,0.98895824,3
-73.443726,-53.44495,0.985016,0.985016,3
-73.88913,-52.246872,0.9729354,0.9729354,3
-74.32739,-50.977997,0.96599066,0.96599066,3
-74.7583,-49.63798,0.97075856,0.97075856,3
-75.18067,-48.218033,0.98020154,0.98020154,3
-75.59407,-46.716324,0.98047996,0.98047996,3
-75.997314,-45.124916,0.97702813,0.97702813,3
-76.38963,-43.440292,0.9775574,0.9775574,3
-76.769875,-41.65609,0.9674493,0.9674493,3
-77.13688,-39.76703,0.976258,0.976258,3
-77.48957,-37.76921,0.9677883,0.9677883,3
-77.82631,-35.65582,0.35016498,0.35016498,1
-78.14618,-33.426613,0.0089060785,0.0089060785,0
-78.44699,-31.07387,0.0013702424,0.0013702424,0
-78.728165,-28.60231,0.0007564931,0.0007564931,0
-78.98682,-26.004578,0.0006133035,0.0006133035,0
-79.222885,-23.291178,0.0006374023,0.0006374023,0
-79.43295,-20.457928,0.0006402254,0.0006402254,0
-79.6173,-17.520027,0.0006383948,0.0006383948,0
-79.77278,-14.481085,0.0006383351,0.0006383351,0
-79.89954,-11.358679,0.00063835585,0.00063835585,0
-79.99521,-8.165205,0.00063837104,0.00063837104,0
-80.05983,-4.9205513,0.00063837104,0.00063837104,0
-80.09215,-1.6437771,0.00063837104,0.00063837104,0
-80.09215,1.6437771,0.00063837104,0.00063837104,0
-80.05983,4.9205513,0.00063837104,0.00063837104,0
-79.99521,8.165205,0.00063837104,0.00063837104,0
-79.89954,11.358679,0.00063837104,0.00063837104,0
-79.77278,14.481085,0.00063837104,0.00063837104,0
-79.6173,17.520027,0.00063837104,0.00063837104,0
-79.43295,20.457928,0.00063837104,0.00063837104,0
-79.222885,23.291178,0.00063837104,0.00063837104,0
-78.98682,26.004578,0.00063837104,0.00063837104,0
-78.728165,28.60231,0.00063837104,0.00063837104,0
-78.44699,31.07387,0.00063837104,0.00063837104,0
-78.14618,33.426613,0.00063837104,0.00063837104,0
-77.82631,35.65582,0.00063837104,0.00063837104,0
-77.48957,37.76921,0.00063837104,0.00063837104,0
-77.13688,39.76703,0.00063837104,0.00063837104,0
-76.769875,41.65609,0.00063837104,0.00063837104,0
-76.38963,43.440292,0.00063837104,0.00063837104,0
-75.997314,45.124916,0.00063837104,0.00063837104,0
-75.59407,46.716324,0.00063837104,0.00063837104,0
-75.18067,48.218033,0.00063837104,0.00063837104,0
-74.7583,49.63798,0.00063837104,0.00063837104,0
-74.32739,50.977997,0.00063837104,0.00063837104,0
-73.88913,52.246872,0.00063837104,0.00063837104,0
-73.443726,53.44495,0.00063837104,0.00063837104,0
-72.99226,54.581257,0.0006383716,0.0006383716,0
-72.53486,55.655365,0.00063837226,0.00063837226,0
-72.07244,56.675385,0.0006383957,0.0006383957,0
-71.60516,57.64163,0.00063824723,0.00063824723,0
-71.13368,58.560104,0.0006375241,0.0006375241,0
-70.65825,59.43206,0.0006377538,0.0006377538,0
-70.17931,60.261806,0.00064508675,0.00064508675,0
-69.69716,61.051235,0.00064330106,0.00064330106,0
-69.21211,61.8033,0.000807599,0.000807599,0
-68.72446,62.520355,0.0010403596,0.0010403596,0
-68.234436,63.204247,0.002442793,0.002442793,0
-67.74232,63.85766,0.033340797,0.033340797,0
-67.24828,64.48156,0.9382607,0.9382607,3
-66.752594,65.07884,0.9160801,0.9160801,3
-66.255356,65.64979,0.93995327,0.93995327,3
-65.75684,66.19743,0.94254935,0.94254935,3
-65.257126,66.72149,0.9477871,0.9477871,3
-64.75645,67.224915,0.9718527,0.9718527,3
-64.25487,67.70747,0.9595993,0.9595993,3
-63.75258,68.17151,0.96345675,0.96345675,3
-63.249664,68.61711,0.83786774,0.83786774,3
-62.746273,69.04599,0.66717756,0.66717756,2
-62.2425,69.45854,0.5342099,0.5342099,2
-61.73844,69.85593,0.34159526,0.34159526,1
-61.234207,70.23881,0.273679,0.273679,1
-60.729877,70.607925,0.009490248,0.009490248,0
-60.225548,70.96411,0.002028105,0.002028105,0
-59.721294,71.30774,0.0010541737,0.0010541737,0
-59.21719,71.639824,0.00074716023,0.00074716023,0
-58.713318,71.96045,0.00066895544,0.00066895544,0
-58.209732,72.270706,0.00064078,0.00064078,0
-57.70652,72.57048,0.0006365345,0.0006365345,0
-57.203716,72.860916,0.0006378286,0.0006378286,0
-56.70141,73.14177,0.0006384182,0.0006384182,0
-56.19962,73.414116,0.00063645834,0.00063645834,0
-55.698444,73.67781,0.00063851493,0.00063851493,0
-55.19789,73.93364,0.00061591144,0.00061591144,0
-54.698044,74.18164,0.00058596703,0.00058596703,0
-54.19892,74.422386,0.0006016315,0.0006016315,0
-53.700592,74.65604,0.00078726263,0.00078726263,0
-53.84025,-75.54121,0.0012575969,0.0012575969,0
-54.341057,-75.31981,0.0009086667,0.0009086667,0
-54.84272,-75.09161,0.00062122586,0.00062122586,0
-55.34518,-74.85648,0.00063243276,0.00063243276,0
-55.848415,-74.61387,0.0006374557,0.0006374557,0
-56.352356,-74.36373,0.0006379955,0.0006379955,0
-56.85699,-74.10531,0.0006383699,0.0006383699,0
-57.362225,-73.838715,0.00063837104,0.00063837104,0
-57.868042,-73.56294,0.00063837104,0.00063837104,0
-58.374363,-73.27818,0.00063837104,0.00063837104,0
-58.88115,-72.983376,0.00063837104,0.00063837104,0
-59.38832,-72.6786,0.00063837104,0.00063837104,0
-59.895832,-72.36281,0.00063837104,0.00063837104,0
-60.4036,-72.03589,0.00063837104,0.00063837104,0
-60.911564,-71.696884,0.00063837104,0.00063837104,0
-61.419643,-71.345406,0.0006383735,0.0006383735,0
-61.92775,-70.98062,0.00063833944,0.00063833944,0
-62.435814,-70.60183,0.0006382132,0.0006382132,0
-62.943745,-70.20837,0.00063678174,0.00063678174,0
-63.451427,-69.7991,0.00064363657,0.00064363657,0
-63.95878,-69.37361,0.0006452543,0.0006452543,0
-64.465675,-68.930214,0.000667359,0.000667359,0
-64.97203,-68.46881,0.0006981698,0.0006981698,0
-65.47768,-67.98711,0.0010688656,0.0010688656,0
-65.98252,-67.48527,0.0032271086,0.0032271086,0
-66.486374,-66.9604,0.07688662,0.07688662,0
-66.989136,-66.41274,0.027463418,0.027463418,0
-67.4906,-65.83926,0.01034565,0.01034565,0
-67.990616,-65.239655,0.0031708588,0.0031708588,0
-68.48896,-64.61099,0.001926741,0.001926741,0
-68.985466,-63.952286,0.0020155273,0.0020155273,0
-69.47986,-63.260796,0.0028034626,0.0028034626,0
-69.971924,-62.534622,0.0062202723,0.0062202723,0
-70.4614,-61.771317,0.008321734,0.008321734,0
-70.94796,-60.967842,0.005941976,0.005941976,0
-71.43136,-60.122196,0.9254157,0.9254157,3
-71.911125,-59.22989,0.9875395,0.9875395,3
-72.38704,-58.289536,0.9880376,0.9880376,3
-72.85847,-57.294872,0.99294335,0.99294335,3
-73.32525,-56.24537,0.98881567,0.98881567,3
-73.78651,-55.13253,0.98903126,0.98903126,3
-74.24209,-53.956505,0.98515725,0.98515725,3
-74.69096,-52.707695,0.98349655,0.98349655,3
-75.13288,-51.38536,0.98022354,0.98022354,3
-75.5667,-49.97995,0.9793336,0.9793336,3
-75.99196,-48.489044,0.9800463,0.9800463,3
-76.407455,-46.90376,0.9774555,0.9774555,3
-76.81242,-45.2197,0.9826514,0.9826514,3
-77.20564,-43.42934,0.9846896,0.9846896,3
-77.58596,-41.52619,0.97383815,0.97383815,3
-77.95218,-39.505104,0.88090205,0.88090205,3
-78.302605,-37.357613,0.23760033,0.23760033,1
-78.63624,-35.082317,0.008541988,0.008541988,0
-78.95073,-32.669445,0.0010842413,0.0010842413,0
-79.24537,-30.123005,0.00072487234,0.00072487234,0
-79.517075,-27.43337,0.0006350971,0.0006350971,0
-79.76561,-24.611233,0.00063772587,0.00063772587,0
-79.9873,-21.65052,0.0006399528,0.0006399528,0
-80.18225,-18.567738,0.00063821895,0.00063821895,0
-80.34701,-15.366137,0.0006383522,0.0006383522,0
-80.481544,-12.065672,0.0006383641,0.0006383641,0
-80.58323,-8.680512,0.00063837104,0.00063837104,0
-80.65199,-5.234059,0.00063837104,0.00063837104,0
-80.686386,-1.7490114,0.00063837104,0.00063837104,0
-80.686386,1.7490114,0.00063837104,0.00063837104,0
-80.65199,5.234059,0.00063837104,0.00063837104,0
-80.58323,8.680512,0.00063837104,0.00063837104,0
-80.481544,12.065672,0.00063837104,0.00063837104,0
-80.34701,15.366137,0.00063837104,0.00063837104,0
-80.18225,18.567738,0.00063837104,0.00063837104,0
-79.9873,21.65052,0.00063837104,0.00063837104,0
-79.76561,24.611233,0.00063837104,0.00063837104,0
-79.517075,27.43337,0.00063837104,0.00063837104,0
-79.24537,30.123005,0.00063837104,0.00063837104,0
-78.95073,32.669445,0.00063837104,0.00063837104,0
-78.63624,35.082317,0.00063837104,0.00063837104,0
-78.302605,37.357613,0.00063837104,0.00063837104,0
-77.95218,39.505104,0.00063837104,0.00063837104,0
-77.58596,41.52619,0.00063837104,0.00063837104,0
-77.20564,43.42934,0.00063837104,0.00063837104,0
-76.81242,45.2197,0.00063837104,0.00063837104,0
-76.407455,46.90376,0.00063837104,0.00063837104,0
-75.99196,48.489044,0.00063837104,0.00063837104,0
-75.5667,49.97995,0.00063837104,0.00063837104,0
-75.13288,51.38536,0.00063837104,0.00063837104,0
-74.69096,52.707695,0.00063837104,0.00063837104,0
-74.24209,53.956505,0.00063837104,0.00063837104,0
-73.78651,55.13253,0.00063837104,0.00063837104,0
-73.32525,56.24537,0.00063837104,0.00063837104,0
-72.85847,57.294872,0.00063837104,0.00063837104,0
-72.38704,58.289536,0.00063838414,0.00063838414,0
-71.911125,59.22989,0.00063833484,0.00063833484,0
-71.43136,60.122196,0.0006377386,0.0006377386,0
-70.94796,60.967842,0.00063706096,0.00063706096,0
-70.4614,61.771317,0.00063479244,0.00063479244,0
-69.971924,62.534622,0.000679747,0.000679747,0
-69.47986,63.260796,0.00067514565,0.00067514565,0
-68.985466,63.952286,0.0007614386,0.0007614386,0
-68.48896,64.61099,0.0011784139,0.0011784139,0
-67.990616,65.239655,0.010759472,0.010759472,0
-67.4906,65.83926,0.9184297,0.9184297,3
-66.989136,66.41274,0.92338437,0.92338437,3
-66.486374,66.9604,0.9505452,0.9505452,3
-65.98252,67.48527,0.9390675,0.9390675,3
-65.47768,67.98711,0.95435256,0.95435256,3
-64.97203,68.46881,0.98480934,0.98480934,3
-64.465675,68.930214,0.983297,0.983297,3
-63.95878,69.37361,0.97207874,0.97207874,3
-63.451427,69.7991,0.9192449,0.9192449,3
-62.943745,70.20837,0.7624876,0.7624876,3
-62.435814,70.60183,0.58870333,0.58870333,2
-61.92775,70.98062,0.4876543,0.4876543,2
-61.419643,71.345406,0.33259213,0.33259213,1
-60.911564,71.696884,0.014837852,0.014837852,0
-60.4036,72.03589,0.0021293378,0.0021293378,0
-59.895832,72.36281,0.0011026999,0.0011026999,0
-59.38832,72.6786,0.0007318321,0.0007318321,0
-58.88115,72.983376,0.000660631,0.000660631,0
-58.374363,73.27818,0.00063975697,0.00063975697,0
-57.868042,73.56294,0.0006365063,0.0006365063,0
-57.362225,73.838715,0.0006375092,0.0006375092,0
-56.85699,74.10531,0.0006383516,0.0006383516,0
-56.352356,74.36373,0.0006364632,0.0006364632,0
-55.848415,74.61387,0.000638518,0.000638518,0
-55.34518,74.85648,0.0006159117,0.0006159117,0
-54.84272,75.09161,0.00058596703,0.00058596703,0
-54.341057,75.31981,0.0006016315,0.0006016315,0
-53.84025,75.54121,0.00078726263,0.00078726263,0
-53.971672,-76.43367,0.0012575969,0.0012575969,0
-54.474823,-76.22484,0.0009086667,0.0009086667,0
-54.97889,-76.00955,0.00062122586,0.00062122586,0
-55.48383,-75.78766,0.00063243276,0.00063243276,0
-55.989613,-75.55864,0.0006374557,0.0006374557,0
-56.496178,-75.32246,0.0006379955,0.0006379955,0
-57.0035,-75.078384,0.0006383699,0.0006383699,0
-57.51152,-74.82652,0.00063837104,0.00063837104,0
-58.02021,-74.56589,0.00063837104,0.00063837104,0
-58.52948,-74.2967,0.00063837104,0.00063837104,0
-59.039314,-74.01789,0.00063837104,0.00063837104,0
-59.54963,-73.72955,0.00063837104,0.00063837104,0
-60.060387,-73.43068,0.00063837104,0.00063837104,0
-60.571507,-73.12115,0.00063837104,0.00063837104,0
-61.08293,-72.80004,0.00063837104,0.00063837104,0
-61.59459,-72.466965,0.00063837226,0.00063837226,0
-62.106407,-72.121124,0.00063837226,0.00063837226,0
-62.618305,-71.76181,0.00063783646,0.00063783646,0
-63.13019,-71.3884,0.00063653657,0.00063653657,0
-63.64199,-70.99975,0.0006372702,0.0006372702,0
-64.1536,-70.59546,0.00063706917,0.00063706917,0
-64.66492,-70.173904,0.0006456025,0.0006456025,0
-65.17586,-69.734924,0.0007020393,0.0007020393,0
-65.68626,-69.276306,0.00096508255,0.00096508255,0
-66.19606,-68.798164,0.002212864,0.002212864,0
-66.705055,-68.297676,0.021455845,0.021455845,0
-67.213165,-67.775,0.021251157,0.021251157,0
-67.720184,-67.22718,0.23718196,0.23718196,1
-68.22601,-66.65386,0.016739037,0.016739037,0
-68.730385,-66.05214,0.011034251,0.011034251,0
-69.23318,-65.42097,0.002239166,0.002239166,0
-69.73414,-64.75758,0.0013836958,0.0013836958,0
-70.233055,-64.06004,0.0011885172,0.0011885172,0
-70.72968,-63.325855,0.0016129921,0.0016129921,0
-71.22371,-62.551895,0.003484545,0.003484545,0
-71.714905,-61.736046,0.013133095,0.013133095,0
-72.20283,-60.873722,0.005927267,0.005927267,0
-72.687256,-59.963356,0.37557748,0.37557748,1
-73.16762,-58.99849,0.98380935,0.98380935,3
-73.64371,-57.978363,0.9920587,0.9920587,3
-74.114716,-56.894146,0.9875547,0.9875547,3
-74.580475,-55.745678,0.989042,0.989042,3
-75.04001,-54.522842,0.98875016,0.98875016,3
-75.49303,-53.224464,0.97605044,0.97605044,3
-75.93844,-51.840225,0.96893084,0.96893084,3
-76.37575,-50.36708,0.97932786,0.97932786,3
-76.8038,-48.7951,0.97432977,0.97432977,3
-77.221756,-47.11895,0.975338,0.975338,3
-77.62843,-45.32981,0.96700734,0.96700734,3
-78.02258,-43.419785,0.91648716,0.91648716,3
-78.40299,-41.38223,0.0071061784,0.0071061784,0
-78.76788,-39.20671,0.0040683714,0.0040683714,0
-79.11614,-36.89032,0.0029493468,0.0029493468,0
-79.4453,-34.42074,0.0008778266,0.0008778266,0
-79.754486,-31.80083,0.00069149106,0.00069149106,0
-80.04039,-29.018024,0.00064518733,0.00064518733,0
-80.30261,-26.082827,0.00063851464,0.00063851464,0
-80.53716,-22.986542,0.000639146,0.000639146,0
-80.74391,-19.746868,0.00063830294,0.00063830294,0
-80.91905,-16.366291,0.0006383367,0.0006383367,0
-81.06236,-12.867433,0.0006383689,0.0006383689,0
-81.17085,-9.266496,0.00063837104,0.00063837104,0
-81.24431,-5.591252,0.00063837104,0.00063837104,0
-81.28108,-1.8690262,0.00063837104,0.00063837104,0
-81.28108,1.8690262,0.00063837104,0.00063837104,0
-81.24431,5.591252,0.00063837104,0.00063837104,0
-81.17085,9.266496,0.00063837104,0.00063837104,0
-81.06236,12.867433,0.00063837104,0.00063837104,0
-80.91905,16.366291,0.00063837104,0.00063837104,0
-80.74391,19.746868,0.00063837104,0.00063837104,0
-80.53716,22.986542,0.00063837104,0.00063837104,0
-80.30261,26.082827,0.00063837104,0.00063837104,0
-80.04039,29.018024,0.00063837104,0.00063837104,0
-79.754486,31.80083,0.00063837104,0.00063837104,0
-79.4453,34.42074,0.00063837104,0.00063837104,0
-79.11614,36.89032,0.00063837104,0.00063837104,0
-78.76788,39.20671,0.00063837104,0.00063837104,0
-78.40299,41.38223,0.00063837104,0.00063837104,0
-78.02258,43.419785,0.00063837104,0.00063837104,0
-77.62843,45.32981,0.00063837104,0.00063837104,0
-77.221756,47.11895,0.00063837104,0.00063837104,0
-76.8038,48.7951,0.00063837104,0.00063837104,0
-76.37575,50.36708,0.00063837104,0.00063837104,0
-75.93844,51.840225,0.00063837104,0.00063837104,0
-75.49303,53.224464,0.00063837104,0.00063837104,0
-75.04001,54.522842,0.00063837104,0.00063837104,0
-74.580475,55.745678,0.00063837104,0.00063837104,0
-74.114716,56.894146,0.00063837104,0.00063837104,0
-73.64371,57.978363,0.00063837104,0.00063837104,0
-73.16762,58.99849,0.00063837104,0.00063837104,0
-72.687256,59.963356,0.0006383814,0.0006383814,0
-72.20283,60.873722,0.00063831446,0.00063831446,0
-71.714905,61.736046,0.00063807215,0.00063807215,0
-71.22371,62.551895,0.000636712,0.000636712,0
-70.72968,63.325855,0.00064172974,0.00064172974,0
-70.233055,64.06004,0.0006621734,0.0006621734,0
-69.73414,64.75758,0.0006268785,0.0006268785,0
-69.23318,65.42097,0.0010266727,0.0010266727,0
-68.730385,66.05214,0.0011171274,0.0011171274,0
-68.22601,66.65386,0.009760911,0.009760911,0
-67.720184,67.22718,0.5693583,0.5693583,2
-67.213165,67.775,0.8358873,0.8358873,3
-66.705055,68.297676,0.91019386,0.91019386,3
-66.19606,68.798164,0.9646583,0.9646583,3
-65.68626,69.276306,0.97891074,0.97891074,3
-65.17586,69.734924,0.98532087,0.98532087,3
-64.66492,70.173904,0.9868219,0.9868219,3
-64.1536,70.59546,0.97932935,0.97932935,3
-63.64199,70.99975,0.93465143,0.93465143,3
-63.13019,71.3884,0.73417234,0.73417234,3
-62.618305,71.76181,0.559705,0.559705,2
-62.106407,72.121124,0.43266854,0.43266854,2
-61.59459,72.466965,0.36576474,0.36576474,1
-61.08293,72.80004,0.06315193,0.06315193,0
-60.571507,73.12115,0.0034616417,0.0034616417,0
-60.060387,73.43068,0.0013507438,0.0013507438,0
-59.54963,73.72955,0.00078828324,0.00078828324,0
-59.039314,74.01789,0.0006543479,0.0006543479,0
-58.52948,74.2967,0.00064174965,0.00064174965,0
-58.02021,74.56589,0.00063614635,0.00063614635,0
-57.51152,74.82652,0.0006371329,0.0006371329,0
-57.0035,75.078384,0.00063821016,0.00063821016,0
-56.496178,75.32246,0.0006364444,0.0006364444,0
-55.989613,75.55864,0.0006385217,0.0006385217,0
-55.48383,75.78766,0.0006159132,0.0006159132,0
-54.97889,76.00955,0.00058596703,0.00058596703,0
-54.474823,76.22484,0.0006016315,0.0006016315,0
-53.971672,76.43367,0.00078726263,0.00078726263,0
-54.095024,-77.3328,0.0012575969,0.0012575969,0
-54.600388,-77.13683,0.0009086667,0.0009086667,0
-55.10673,-76.93477,0.00062122586,0.00062122586,0
-55.614006,-76.726456,0.00063243276,0.00063243276,0
-56.122208,-76.51139,0.0006374557,0.0006374557,0
-56.63125,-76.28954,0.0006379955,0.0006379955,0
-57.141136,-76.06022,0.0006383699,0.0006383699,0
-57.651783,-75.82351,0.00063837104,0.00063837104,0
-58.16319,-75.57849,0.00063837104,0.00063837104,0
-58.67526,-75.32535,0.00063837104,0.00063837104,0
-59.18798,-75.06306,0.00063837104,0.00063837104,0
-59.701283,-74.79172,0.00063837104,0.00063837104,0
-60.21512,-74.51036,0.00063837104,0.00063837104,0
-60.729424,-74.218864,0.00063837104,0.00063837104,0
-61.24414,-73.91632,0.00063837104,0.00063837104,0
-61.7592,-73.60238,0.0006383729,0.0006383729,0
-62.274544,-73.27626,0.00063838053,0.00063838053,0
-62.79009,-72.93727,0.0006374287,0.0006374287,0
-63.305763,-72.58479,0.00063609995,0.00063609995,0
-63.821484,-72.21774,0.0006342572,0.0006342572,0
-64.337166,-71.83571,0.00062402827,0.00062402827,0
-64.852715,-71.43709,0.00063446246,0.00063446246,0
-65.36803,-71.02176,0.00071462133,0.00071462133,0
-65.882996,-70.587524,0.0009065368,0.0009065368,0
-66.39753,-70.13449,0.0015102028,0.0015102028,0
-66.91146,-69.6599,0.0036188802,0.0036188802,0
-67.424706,-69.16388,0.051157653,0.051157653,0
-67.93708,-68.643524,0.29393777,0.29393777,1
-68.44849,-68.098434,0.6020083,0.6020083,2
-68.95869,-67.525764,0.2181985,0.2181985,1
-69.46757,-66.924416,0.0071464963,0.0071464963,0
-69.97488,-66.29165,0.0013083701,0.0013083701,0
-70.48044,-65.62547,0.0017351477,0.0017351477,0
-70.98402,-64.923355,0.000621333,0.000621333,0
-71.48532,-64.18214,0.00080813596,0.00080813596,0
-71.984116,-63.399605,0.0011825671,0.0011825671,0
-72.480034,-62.571087,0.0017221629,0.0017221629,0
-72.972824,-61.694878,0.013301514,0.013301514,0
-73.46195,-60.764355,0.013396826,0.013396826,0
-73.94724,-59.778538,0.98288757,0.98288757,3
-74.42792,-58.728317,0.98879445,0.98879445,3
-74.903786,-57.61322,0.9835143,0.9835143,3
-75.37395,-56.422638,0.96745443,0.96745443,3
-75.83809,-55.15497,0.6868198,0.6868198,2
-76.29517,-53.799137,0.24200672,0.24200672,1
-76.74468,-52.35143,0.0051312814,0.0051312814,0
-77.18548,-50.80085,0.0038883106,0.0038883106,0
-77.616745,-49.141052,0.004199224,0.004199224,0
-78.03726,-47.361786,0.0051736473,0.0051736473,0
-78.44575,-45.453583,0.008531616,0.008531616,0
-78.84096,-43.408054,0.0032031122,0.0032031122,0
-79.22104,-41.21246,0.0016751662,0.0016751662,0
-79.58479,-38.861996,0.0009648923,0.0009648923,0
-79.9296,-36.341183,0.00071472273,0.00071472273,0
-80.25444,-33.651245,0.00066820666,0.00066820666,0
-80.555786,-30.775772,0.0006472175,0.0006472175,0
-80.833015,-27.724579,0.0006392045,0.0006392045,0
-81.08174,-24.485325,0.0006383957,0.0006383957,0
-81.301636,-21.076637,0.00063832663,0.00063832663,0
-81.488434,-17.49955,0.00063835067,0.00063835067,0
-81.64164,-13.779629,0.00063837046,0.00063837046,0
-81.75787,-9.935343,0.00063837104,0.00063837104,0
-81.83668,-5.999878,0.00063837104,0.00063837104,0
-81.876175,-2.0064812,0.00063837104,0.00063837104,0
-81.876175,2.0064812,0.00063837104,0.00063837104,0
-81.83668,5.999878,0.00063837104,0.00063837104,0
-81.75787,9.935343,0.00063837104,0.00063837104,0
-81.64164,13.779629,0.00063837104,0.00063837104,0
-81.488434,17.49955,0.00063837104,0.00063837104,0
-81.301636,21.076637,0.00063837104,0.00063837104,0
-81.08174,24.485325,0.00063837104,0.00063837104,0
-80.833015,27.724579,0.00063837104,0.00063837104,0
-80.555786,30.775772,0.00063837104,0.00063837104,0
-80.25444,33.651245,0.00063837104,0.00063837104,0
-79.9296,36.341183,0.00063837104,0.00063837104,0
-79.58479,38.861996,0.00063837104,0.00063837104,0
-79.22104,41.21246,0.00063837104,0.00063837104,0
-78.84096,43.408054,0.00063837104,0.00063837104,0
-78.44575,45.453583,0.00063837104,0.00063837104,0
-78.03726,47.361786,0.00063837104,0.00063837104,0
-77.616745,49.141052,0.00063837104,0.00063837104,0
-77.18548,50.80085,0.00063837104,0.00063837104,0
-76.74468,52.35143,0.00063837104,0.00063837104,0
-76.29517,53.799137,0.00063837104,0.00063837104,0
-75.83809,55.15497,0.00063837104,0.00063837104,0
-75.37395,56.422638,0.00063837104,0.00063837104,0
-74.903786,57.61322,0.00063837104,0.00063837104,0
-74.42792,58.728317,0.00063837104,0.00063837104,0
-73.94724,59.778538,0.00063837104,0.00063837104,0
-73.46195,60.764355,0.00063837104,0.00063837104,0
-72.972824,61.694878,0.00063838443,0.00063838443,0
-72.480034,62.571087,0.0006381454,0.0006381454,0
-71.984116,63.399605,0.00063807965,0.00063807965,0
-71.48532,64.18214,0.000636641,0.000636641,0
-70.98402,64.923355,0.00064422074,0.00064422074,0
-70.48044,65.62547,0.0006441769,0.0006441769,0
-69.97488,66.29165,0.00064375857,0.00064375857,0
-69.46757,66.924416,0.0008386412,0.0008386412,0
-68.95869,67.525764,0.0012291337,0.0012291337,0
-68.44849,68.098434,0.006833003,0.006833003,0
-67.93708,68.643524,0.259354,0.259354,1
-67.424706,69.16388,0.632318,0.632318,2
-66.91146,69.6599,0.7640058,0.7640058,3
-66.39753,70.13449,0.94448,0.94448,3
-65.882996,70.587524,0.9755111,0.9755111,3
-65.36803,71.02176,0.98126525,0.98126525,3
-64.852715,71.43709,0.9864053,0.9864053,3
